7.843137741088867188e+00,2.992156982421875000e+00,8.345098495483398438e+00,1.033333396911621094e+01,3.247058868408203125e+00,1.041176509857177734e+01,2.303921699523925781e+01,2.076470756530761719e+01,2.321961021423339844e+01,2.575686454772949219e+01,1.943137359619140625e+01,1.943137359619140625e+01,1.138823604583740234e+01,1.215686321258544922e+01
1.914902114868164062e+01,3.525490283966064453e+00,1.009803962707519531e+01,1.020000076293945312e+01,3.113725662231445312e+00,1.188235378265380859e+01,2.996078681945800781e+01,2.399215888977050781e+01,2.512157058715820312e+01,2.930980491638183594e+01,2.476078605651855469e+01,1.799608039855957031e+01,1.336078548431396484e+01,1.221568679809570312e+01
1.283921623229980469e+01,3.584313869476318359e+00,7.223529815673828125e+00,1.052156925201416016e+01,3.992157220840454102e+00,8.937255859375000000e+00,3.354902267456054688e+01,2.027451133728027344e+01,3.200784683227539062e+01,2.632156944274902344e+01,3.009804153442382812e+01,2.822353172302246094e+01,9.843137741088867188e+00,1.589019680023193359e+01
1.940000152587890625e+01,3.454902172088623047e+00,4.509804248809814453e+00,1.085098075866699219e+01,5.576470851898193359e+00,8.827451705932617188e+00,2.972941398620605469e+01,1.691372680664062500e+01,1.987451171875000000e+01,2.442745208740234375e+01,3.181961059570312500e+01,1.824706077575683594e+01,8.047059059143066406e+00,1.376862812042236328e+01
9.996079444885253906e+00,3.450980663299560547e+00,7.666666984558105469e+00,1.171764755249023438e+01,3.568627595901489258e+00,1.073725509643554688e+01,2.254509925842285156e+01,1.958039283752441406e+01,2.012941360473632812e+01,2.537647247314453125e+01,2.003921699523925781e+01,2.003921699523925781e+01,1.028235340118408203e+01,1.289803981781005859e+01
6.937255382537841797e+00,3.972549200057983398e+00,1.212156963348388672e+01,1.025490283966064453e+01,3.407843351364135742e+00,1.238039302825927734e+01,2.546666908264160156e+01,2.269804000854492188e+01,2.340784454345703125e+01,2.581568717956542969e+01,2.006666755676269531e+01,2.006666755676269531e+01,9.427451133728027344e+00,1.450980472564697266e+01
1.039607906341552734e+01,4.341176509857177734e+00,1.905882453918457031e+01,5.886274814605712891e+00,3.698039531707763672e+00,1.244313812255859375e+01,2.615294265747070312e+01,2.104313850402832031e+01,2.804706001281738281e+01,2.143529510498046875e+01,2.201176643371582031e+01,2.531372642517089844e+01,1.538431453704833984e+01,1.621960830688476562e+01
9.086275100708007812e+00,3.870588541030883789e+00,9.886275291442871094e+00,1.002353000640869141e+01,4.807843685150146484e+00,6.745098590850830078e+00,3.234117889404296875e+01,2.042745208740234375e+01,2.636862945556640625e+01,3.303921890258789062e+01,2.303137397766113281e+01,2.360392379760742188e+01,1.340784358978271484e+01,1.089803981781005859e+01
1.056470680236816406e+01,1.006666755676269531e+01,6.976470947265625000e+00,6.874510288238525391e+00,5.282353401184082031e+00,1.429019641876220703e+01,3.054117774963378906e+01,2.273333549499511719e+01,2.860392379760742188e+01,2.985490417480468750e+01,2.489804077148437500e+01,2.578823661804199219e+01,1.092156887054443359e+01,2.228627586364746094e+01
1.181568717956542969e+01,4.376471042633056641e+00,8.450981140136718750e+00,1.072156906127929688e+01,4.627451419830322266e+00,9.003922462463378906e+00,3.703137588500976562e+01,1.950980567932128906e+01,3.182745361328125000e+01,3.384313964843750000e+01,3.114117813110351562e+01,2.659215927124023438e+01,1.388627529144287109e+01,1.371372604370117188e+01
1.549804019927978516e+01,3.458823680877685547e+00,7.168627738952636719e+00,1.341568660736083984e+01,5.145098209381103516e+00,9.831373214721679688e+00,2.479215812683105469e+01,1.912941360473632812e+01,1.894117736816406250e+01,2.440000152587890625e+01,2.813725662231445312e+01,1.894117736816406250e+01,1.003137302398681641e+01,1.407058906555175781e+01
1.172549057006835938e+01,2.788235425949096680e+00,6.333333492279052734e+00,7.819608211517333984e+00,4.984313964843750000e+00,8.905882835388183594e+00,2.712549209594726562e+01,1.329411888122558594e+01,1.517647171020507812e+01,2.374510002136230469e+01,2.299608039855957031e+01,1.334509849548339844e+01,1.058431434631347656e+01,7.384314060211181641e+00
1.048235321044921875e+01,3.368627548217773438e+00,1.025490283966064453e+01,7.572549343109130859e+00,3.082353115081787109e+00,1.003529453277587891e+01,1.848627471923828125e+01,1.445490264892578125e+01,2.407843208312988281e+01,1.445490264892578125e+01,2.160000228881835938e+01,1.580784416198730469e+01,1.033725547790527344e+01,6.066667079925537109e+00
5.807843685150146484e+00,4.870588779449462891e+00,1.761568832397460938e+01,4.549019813537597656e+00,3.282353162765502930e+00,1.276862812042236328e+01,2.753333473205566406e+01,2.244313812255859375e+01,2.967058944702148438e+01,2.883921813964843750e+01,1.896078491210937500e+01,1.896078491210937500e+01,1.607058906555175781e+01,1.400784397125244141e+01
9.576471328735351562e+00,3.309803962707519531e+00,8.529412269592285156e+00,1.073725509643554688e+01,3.309803962707519531e+00,7.043137550354003906e+00,1.561568737030029297e+01,1.305882453918457031e+01,1.923529624938964844e+01,1.305882453918457031e+01,1.875294303894042969e+01,1.212156963348388672e+01,7.662745475769042969e+00,4.384314060211181641e+00
1.027058887481689453e+01,2.760784387588500977e+00,6.043137550354003906e+00,9.733333587646484375e+00,3.333333492279052734e+00,8.600000381469726562e+00,1.907843208312988281e+01,1.136862850189208984e+01,1.942353057861328125e+01,1.797254943847656250e+01,2.107451057434082031e+01,1.195294189453125000e+01,1.016862773895263672e+01,6.498039722442626953e+00
1.890980529785156250e+01,4.501961231231689453e+00,6.188235759735107422e+00,1.194117736816406250e+01,5.129412174224853516e+00,1.202353000640869141e+01,3.143137359619140625e+01,1.714509963989257812e+01,2.203137397766113281e+01,2.638823699951171875e+01,3.250196456909179688e+01,1.877255058288574219e+01,1.038431453704833984e+01,1.378039264678955078e+01
7.188235759735107422e+00,7.886274814605712891e+00,1.083921623229980469e+01,4.192157268524169922e+00,4.129412174224853516e+00,1.551372623443603516e+01,2.106666755676269531e+01,2.088235473632812500e+01,2.731372642517089844e+01,2.685098266601562500e+01,2.154902076721191406e+01,1.988235473632812500e+01,1.151372623443603516e+01,1.539607906341552734e+01
8.917647361755371094e+00,8.274510383605957031e+00,8.960784912109375000e+00,6.223529815673828125e+00,3.772549152374267578e+00,1.423137378692626953e+01,2.727451133728027344e+01,1.993333435058593750e+01,3.003137397766113281e+01,2.727451133728027344e+01,1.815686416625976562e+01,1.931764793395996094e+01,1.274902057647705078e+01,1.494509887695312500e+01
1.207451057434082031e+01,5.282353401184082031e+00,1.674117660522460938e+01,5.964706420898437500e+00,4.160784721374511719e+00,1.190588283538818359e+01,2.296470642089843750e+01,1.928235435485839844e+01,2.865098190307617188e+01,2.298039436340332031e+01,1.859607887268066406e+01,2.410588455200195312e+01,1.374509906768798828e+01,1.436078548431396484e+01
5.917647361755371094e+00,3.400000333786010742e+00,1.053333377838134766e+01,7.788235664367675781e+00,3.262745380401611328e+00,9.874510765075683594e+00,1.978823661804199219e+01,1.850588417053222656e+01,2.257254981994628906e+01,2.246666717529296875e+01,1.584706020355224609e+01,1.554117774963378906e+01,9.015686988830566406e+00,9.874510765075683594e+00
1.669804000854492188e+01,2.941176652908325195e+00,1.076470661163330078e+01,8.176470756530761719e+00,3.043137550354003906e+00,1.176470661163330078e+01,3.130588340759277344e+01,2.588235473632812500e+01,2.437255096435546875e+01,3.200784683227539062e+01,2.129804039001464844e+01,1.898823738098144531e+01,1.476078510284423828e+01,1.016078472137451172e+01
1.327058887481689453e+01,3.003921747207641602e+00,5.098039627075195312e+00,1.020392227172851562e+01,3.015686511993408203e+00,6.027451515197753906e+00,2.825882530212402344e+01,1.513725566864013672e+01,1.915294265747070312e+01,1.886666679382324219e+01,2.013725662231445312e+01,2.067843246459960938e+01,1.188235378265380859e+01,1.014117717742919922e+01
6.184314250946044922e+00,3.768627643585205078e+00,7.125490665435791016e+00,4.850980758666992188e+00,4.011765003204345703e+00,1.016470623016357422e+01,2.571764945983886719e+01,1.483529472351074219e+01,2.365098190307617188e+01,1.756862831115722656e+01,2.416862869262695312e+01,1.678823661804199219e+01,1.347451019287109375e+01,8.400000572204589844e+00
1.426666736602783203e+01,2.745098114013671875e+00,9.007843971252441406e+00,8.027451515197753906e+00,3.090196371078491211e+00,8.647059440612792969e+00,3.114117813110351562e+01,2.080392265319824219e+01,2.347843360900878906e+01,3.092941284179687500e+01,2.911764907836914062e+01,1.970980453491210938e+01,1.335686397552490234e+01,1.017254924774169922e+01
1.281568717956542969e+01,4.486274719238281250e+00,8.329412460327148438e+00,9.203922271728515625e+00,4.090196132659912109e+00,1.198823547363281250e+01,1.927451133728027344e+01,1.364313793182373047e+01,2.027843284606933594e+01,2.210588455200195312e+01,2.193725585937500000e+01,1.584313869476318359e+01,1.127058887481689453e+01,1.381960868835449219e+01
1.095686340332031250e+01,2.701961040496826172e+00,5.717647552490234375e+00,8.996079444885253906e+00,3.380392313003540039e+00,9.203922271728515625e+00,2.392156982421875000e+01,1.349804019927978516e+01,1.645490264892578125e+01,2.153725624084472656e+01,2.491372680664062500e+01,1.336862850189208984e+01,8.270588874816894531e+00,1.006666755676269531e+01
9.909804344177246094e+00,4.203921794891357422e+00,5.070588588714599609e+00,8.509804725646972656e+00,3.427451133728027344e+00,9.541176795959472656e+00,2.461176681518554688e+01,1.135686397552490234e+01,1.416862869262695312e+01,2.041568756103515625e+01,2.369804000854492188e+01,1.289019680023193359e+01,7.772549629211425781e+00,9.207843780517578125e+00
9.933334350585937500e+00,3.250980615615844727e+00,5.458823680877685547e+00,7.000000476837158203e+00,4.356863021850585938e+00,7.725490570068359375e+00,2.340392303466796875e+01,1.134902000427246094e+01,1.787059020996093750e+01,1.806274604797363281e+01,2.047843170166015625e+01,1.338823604583740234e+01,9.654902458190917969e+00,8.607843399047851562e+00
1.771372604370117188e+01,2.956862926483154297e+00,4.501961231231689453e+00,8.992157936096191406e+00,4.952941417694091797e+00,9.560785293579101562e+00,2.405882453918457031e+01,1.507843208312988281e+01,2.143921661376953125e+01,2.269411849975585938e+01,2.888235473632812500e+01,2.050980567932128906e+01,7.807843685150146484e+00,1.427058887481689453e+01
1.207843208312988281e+01,3.219608068466186523e+00,7.505882740020751953e+00,1.149411869049072266e+01,3.474509954452514648e+00,9.874510765075683594e+00,1.996470642089843750e+01,1.385098171234130859e+01,2.077255058288574219e+01,2.140392303466796875e+01,1.951764869689941406e+01,1.951764869689941406e+01,7.827451705932617188e+00,1.210980510711669922e+01
1.123529529571533203e+01,3.647058963775634766e+00,7.243137836456298828e+00,1.211764812469482422e+01,3.807843208312988281e+00,1.065098094940185547e+01,2.214509963989257812e+01,1.936470794677734375e+01,2.086666870117187500e+01,2.273333549499511719e+01,1.952549171447753906e+01,1.952549171447753906e+01,8.109804153442382812e+00,1.237647151947021484e+01
9.054902076721191406e+00,3.345098257064819336e+00,8.317647933959960938e+00,1.050980472564697266e+01,3.345098257064819336e+00,7.286274909973144531e+00,1.659607887268066406e+01,1.347843170166015625e+01,2.069411849975585938e+01,1.347843170166015625e+01,1.846666717529296875e+01,1.249411869049072266e+01,7.666666984558105469e+00,4.349020004272460938e+00
1.769019699096679688e+01,4.952941417694091797e+00,1.721176528930664062e+01,1.493725585937500000e+01,4.882353305816650391e+00,1.122745132446289062e+01,2.562353134155273438e+01,2.866666793823242188e+01,2.094117736816406250e+01,2.898039436340332031e+01,2.109803962707519531e+01,1.889019775390625000e+01,1.833725547790527344e+01,1.110980415344238281e+01
9.643137931823730469e+00,3.376470804214477539e+00,1.153333377838134766e+01,1.012156963348388672e+01,3.419608116149902344e+00,6.274510383605957031e+00,1.683137321472167969e+01,1.473333454132080078e+01,2.191372680664062500e+01,1.509411811828613281e+01,1.741960906982421875e+01,1.074902057647705078e+01,1.000000095367431641e+01,5.447059154510498047e+00
1.510196208953857422e+01,3.709804058074951172e+00,6.780392646789550781e+00,1.279607963562011719e+01,3.160784482955932617e+00,1.240392208099365234e+01,2.536078643798828125e+01,2.130588340759277344e+01,2.151372718811035156e+01,2.752157020568847656e+01,2.407843208312988281e+01,2.399608039855957031e+01,1.042352962493896484e+01,1.546666717529296875e+01
8.643137931823730469e+00,3.121568679809570312e+00,7.654902458190917969e+00,7.870588779449462891e+00,3.192157030105590820e+00,8.447059631347656250e+00,2.344313812255859375e+01,1.488235378265380859e+01,1.820784378051757812e+01,1.938823699951171875e+01,2.250980567932128906e+01,1.903921699523925781e+01,1.279215717315673828e+01,1.037647151947021484e+01
1.158823585510253906e+01,3.498039484024047852e+00,6.494118213653564453e+00,9.972549438476562500e+00,4.156862735748291016e+00,7.870588779449462891e+00,3.248235321044921875e+01,1.732941246032714844e+01,2.164706039428710938e+01,3.400392532348632812e+01,2.586666870117187500e+01,1.833725547790527344e+01,9.713726043701171875e+00,1.219607925415039062e+01
1.647058868408203125e+01,2.980392217636108398e+00,7.992157459259033203e+00,8.741176605224609375e+00,3.000000238418579102e+00,1.070588302612304688e+01,3.069804191589355469e+01,2.530588340759277344e+01,2.304313850402832031e+01,3.125882530212402344e+01,2.409412002563476562e+01,1.870196151733398438e+01,1.185490322113037109e+01,1.213333415985107422e+01
1.636862754821777344e+01,3.223529577255249023e+00,7.662745475769042969e+00,1.131372642517089844e+01,3.313725709915161133e+00,8.470588684082031250e+00,1.737254905700683594e+01,1.347843170166015625e+01,2.189411926269531250e+01,1.347843170166015625e+01,2.277255058288574219e+01,1.309411811828613281e+01,6.517647266387939453e+00,5.294117927551269531e+00
1.244705963134765625e+01,4.764706134796142578e+00,6.486274719238281250e+00,5.819608211517333984e+00,3.062745332717895508e+00,9.937255859375000000e+00,3.101568794250488281e+01,1.909019660949707031e+01,2.239608001708984375e+01,3.203137588500976562e+01,2.345098114013671875e+01,1.826274681091308594e+01,8.929411888122558594e+00,1.285098075866699219e+01
1.092549133300781250e+01,3.137255191802978516e+00,8.074510574340820312e+00,8.647059440612792969e+00,4.768627643585205078e+00,1.001176548004150391e+01,2.951372718811035156e+01,1.890196228027343750e+01,2.245882415771484375e+01,2.936470794677734375e+01,2.513725662231445312e+01,2.534117889404296875e+01,1.338039302825927734e+01,1.870588302612304688e+01
1.071764755249023438e+01,3.411764860153198242e+00,8.882353782653808594e+00,1.089019680023193359e+01,3.294117927551269531e+00,7.047059059143066406e+00,2.497254943847656250e+01,1.739608001708984375e+01,1.989411926269531250e+01,2.243921661376953125e+01,2.537255096435546875e+01,1.492941284179687500e+01,7.149020195007324219e+00,7.043137550354003906e+00
6.654902458190917969e+00,6.725490570068359375e+00,1.127451038360595703e+01,5.062745571136474609e+00,3.023529529571533203e+00,7.192157268524169922e+00,1.943529510498046875e+01,1.678431510925292969e+01,2.373725700378417969e+01,1.915686416625976562e+01,1.536078548431396484e+01,1.457254981994628906e+01,1.252549076080322266e+01,1.106274604797363281e+01
1.822352981567382812e+01,3.137254953384399414e+00,6.474510192871093750e+00,9.780392646789550781e+00,3.058823585510253906e+00,8.043137550354003906e+00,2.519215774536132812e+01,1.280000114440917969e+01,1.803529548645019531e+01,2.434509849548339844e+01,2.208235359191894531e+01,2.031372642517089844e+01,1.134117698669433594e+01,1.280000114440917969e+01
1.456078529357910156e+01,2.815686464309692383e+00,6.082353115081787109e+00,1.258431434631347656e+01,3.043137311935424805e+00,1.096470642089843750e+01,2.641176605224609375e+01,2.042353057861328125e+01,2.069804000854492188e+01,2.695294189453125000e+01,2.039215850830078125e+01,1.975686454772949219e+01,9.188236236572265625e+00,1.366666793823242188e+01
